age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37,blue-collar,married,secondary,no,139,yes,no,cellular,18,may,412,5,0,0,unknown,no
34,technician,single,secondary,no,112,no,no,cellular,20,aug,123,2,0,0,unknown,no
31,admin.,single,tertiary,no,383,no,yes,cellular,6,feb,119,1,214,1,failure,no
35,management,single,tertiary,no,1045,yes,no,cellular,17,apr,204,5,0,0,unknown,no
42,management,married,tertiary,no,157,yes,yes,cellular,28,jan,136,1,0,0,unknown,no
48,blue-collar,married,secondary,no,-404,yes,no,cellular,31,jul,130,3,0,0,unknown,no
33,technician,married,secondary,no,1434,yes,no,cellular,20,nov,200,1,0,0,unknown,no
38,services,married,secondary,no,250,no,no,unknown,17,jun,72,1,0,0,unknown,no
39,management,single,tertiary,no,1682,yes,no,unknown,2,jun,174,1,0,0,unknown,no
36,unemployed,single,tertiary,no,1291,no,no,cellular,3,feb,298,1,0,0,unknown,yes
36,management,single,tertiary,no,202,no,no,cellular,13,aug,150,4,0,0,unknown,no
69,retired,married,secondary,no,148,no,no,telephone,4,sep,101,1,0,0,unknown,no
35,blue-collar,married,primary,no,1347,yes,yes,cellular,20,apr,360,1,0,0,unknown,no
30,blue-collar,married,secondary,no,975,yes,no,cellular,13,may,256,2,351,2,failure,no
27,admin.,divorced,secondary,no,112,yes,no,unknown,19,may,104,1,0,0,unknown,no
29,management,single,tertiary,no,176,no,no,cellular,9,feb,204,2,0,0,unknown,no
47,blue-collar,married,secondary,no,1730,yes,no,cellular,30,apr,231,1,0,0,unknown,yes
29,blue-collar,married,primary,no,608,yes,no,unknown,9,may,184,2,0,0,unknown,no
30,admin.,single,secondary,no,914,yes,no,cellular,28,oct,524,3,272,1,failure,yes
40,blue-collar,divorced,secondary,no,973,no,no,cellular,14,may,449,1,0,0,unknown,yes
43,blue-collar,divorced,primary,no,42,no,no,unknown,13,may,188,1,0,0,unknown,no
27,entrepreneur,married,tertiary,no,139,no,no,cellular,15,jul,448,5,0,0,unknown,yes
60,retired,single,tertiary,no,305,yes,no,cellular,3,feb,137,5,211,3,other,no
33,admin.,single,secondary,no,1248,no,no,cellular,8,jul,359,1,0,0,unknown,no
42,entrepreneur,single,primary,no,388,no,yes,cellular,17,jul,606,3,0,0,unknown,no
54,blue-collar,married,primary,no,532,no,no,telephone,31,jul,73,2,0,0,unknown,no
60,retired,divorced,tertiary,no,2166,no,no,unknown,20,jun,8,9,0,0,unknown,no
37,admin.,married,secondary,no,36,yes,no,unknown,13,may,428,1,0,0,unknown,no
59,blue-collar,married,unknown,no,139,no,no,unknown,5,jun,153,1,0,0,unknown,no
35,management,single,tertiary,no,992,no,yes,cellular,1,sep,238,1,0,0,unknown,yes
30,management,single,tertiary,no,398,no,no,cellular,30,apr,554,1,6,2,success,yes
27,blue-collar,single,secondary,no,4,yes,no,cellular,7,may,153,2,0,0,unknown,no
48,management,single,tertiary,no,3713,yes,yes,cellular,18,nov,157,2,0,0,unknown,no
45,self-employed,divorced,secondary,no,1966,yes,no,cellular,4,feb,76,2,204,3,other,no
47,services,divorced,secondary,no,0,no,no,cellular,28,jan,216,1,0,0,unknown,no
32,blue-collar,married,primary,no,726,yes,no,cellular,20,nov,188,2,0,0,unknown,no
43,blue-collar,married,primary,no,60,no,no,cellular,8,may,487,2,367,2,other,no
37,blue-collar,divorced,secondary,yes,-54,yes,no,cellular,10,jul,573,6,0,0,unknown,no
44,blue-collar,divorced,primary,no,-57,yes,no,cellular,7,may,234,1,356,2,failure,no
49,management,married,tertiary,no,224,yes,no,cellular,28,jul,68,3,0,0,unknown,no
46,technician,married,primary,no,-171,yes,no,unknown,26,may,135,1,0,0,unknown,no
29,technician,married,secondary,no,23,yes,no,cellular,2,jun,163,1,55,2,failure,yes
56,blue-collar,married,unknown,no,3197,no,no,cellular,25,aug,83,13,0,0,unknown,no
44,blue-collar,married,primary,no,-295,yes,no,unknown,14,may,303,4,0,0,unknown,no
60,retired,married,primary,no,957,no,no,cellular,6,aug,224,2,0,0,unknown,no
39,blue-collar,married,unknown,no,1181,yes,no,cellular,30,jul,650,2,0,0,unknown,yes
54,retired,married,secondary,no,529,yes,no,unknown,5,may,1492,1,0,0,unknown,no
26,technician,single,secondary,no,44,no,no,cellular,30,oct,217,1,0,0,unknown,yes
29,self-employed,married,tertiary,no,0,yes,yes,cellular,31,jul,46,28,0,0,unknown,no
54,management,divorced,tertiary,no,55,yes,no,cellular,27,may,183,2,0,0,unknown,no
54,services,married,primary,no,8,yes,no,cellular,14,may,143,1,0,0,unknown,no
25,student,single,secondary,no,1608,no,no,cellular,30,apr,664,2,0,0,unknown,yes
24,student,single,primary,no,0,no,no,unknown,5,jun,25,26,0,0,unknown,no
42,management,divorced,tertiary,no,9,yes,no,cellular,21,jul,509,1,0,0,unknown,no
32,management,married,tertiary,no,905,no,no,cellular,12,feb,666,4,0,0,unknown,yes
40,management,single,tertiary,no,15,no,yes,unknown,22,aug,4,1,0,0,unknown,no
31,blue-collar,married,secondary,no,0,yes,no,unknown,10,aug,97,1,782,1,other,yes
46,blue-collar,married,secondary,no,3,no,no,cellular,26,aug,153,14,0,0,unknown,no
48,admin.,divorced,secondary,no,1108,yes,no,unknown,15,may,420,1,0,0,unknown,no
45,blue-collar,married,secondary,no,-54,yes,no,unknown,28,may,372,2,0,0,unknown,no
31,blue-collar,married,primary,no,3283,yes,no,unknown,29,may,100,5,0,0,unknown,no
30,blue-collar,married,primary,no,35,yes,no,cellular,11,jul,366,2,0,0,unknown,no
38,services,married,secondary,no,1970,yes,no,cellular,30,apr,701,1,176,1,success,yes
34,management,married,tertiary,no,1601,yes,no,unknown,8,may,650,2,0,0,unknown,no
30,blue-collar,married,primary,no,0,yes,no,cellular,6,may,239,2,0,0,unknown,no
45,blue-collar,married,primary,no,900,yes,no,unknown,9,jun,213,1,0,0,unknown,no
38,services,married,secondary,no,706,no,no,cellular,18,nov,206,2,0,0,unknown,no
26,self-employed,single,tertiary,no,560,no,no,telephone,26,may,122,2,0,0,unknown,no
35,admin.,single,secondary,no,57,yes,no,cellular,18,may,173,1,0,0,unknown,no
33,services,married,unknown,no,89,yes,no,unknown,20,may,341,1,0,0,unknown,no
42,technician,married,secondary,no,-356,yes,yes,cellular,5,aug,97,1,0,0,unknown,no
57,admin.,married,unknown,no,2038,no,no,cellular,9,aug,628,1,182,2,failure,yes
23,student,single,secondary,no,43,no,no,unknown,27,aug,4,1,0,0,unknown,no
60,self-employed,married,secondary,no,546,no,no,cellular,4,aug,428,2,0,0,unknown,no
45,blue-collar,single,secondary,yes,0,yes,no,cellular,14,may,17,7,287,13,other,no
34,admin.,divorced,secondary,no,961,no,no,cellular,5,apr,137,2,430,2,failure,no
31,technician,single,secondary,no,863,yes,no,cellular,25,may,166,3,111,6,failure,no
33,technician,single,secondary,no,18,no,no,cellular,22,aug,93,2,0,0,unknown,no
38,services,single,secondary,no,167,yes,no,cellular,7,apr,255,2,0,0,unknown,no
34,management,single,tertiary,no,94,no,no,cellular,25,aug,45,11,0,0,unknown,no
36,management,married,tertiary,no,327,yes,no,cellular,14,jul,74,6,0,0,unknown,no
32,blue-collar,single,primary,no,12,yes,no,unknown,9,may,153,4,0,0,unknown,no
34,services,married,secondary,no,244,no,no,cellular,4,feb,696,2,0,0,unknown,no
38,admin.,divorced,secondary,no,0,yes,no,cellular,21,jul,93,1,0,0,unknown,no
57,management,married,secondary,no,2155,no,yes,cellular,11,aug,82,2,0,0,unknown,no
59,retired,divorced,secondary,no,93,no,no,unknown,26,may,193,2,0,0,unknown,no
45,admin.,married,secondary,no,356,no,no,cellular,25,aug,42,6,0,0,unknown,no
38,technician,single,unknown,no,1923,no,no,cellular,30,jul,331,4,0,0,unknown,no
32,blue-collar,married,secondary,no,456,no,no,cellular,12,may,121,1,0,0,unknown,no
26,unemployed,single,secondary,no,1,no,no,telephone,31,jul,14,20,0,0,unknown,no
27,student,single,secondary,no,274,no,no,cellular,27,may,283,1,0,0,unknown,no
29,admin.,single,secondary,no,187,no,no,cellular,28,jan,299,1,0,0,unknown,no
36,management,single,tertiary,no,335,no,no,unknown,10,oct,5,1,772,4,failure,no
52,services,divorced,secondary,no,0,yes,no,cellular,11,may,243,2,0,0,unknown,no
50,self-employed,divorced,secondary,no,985,yes,yes,telephone,21,nov,167,1,0,0,unknown,no
36,admin.,divorced,primary,no,1127,yes,no,cellular,17,apr,625,3,0,0,unknown,no
23,admin.,single,tertiary,no,230,no,no,cellular,5,jun,264,1,0,0,unknown,no
46,admin.,divorced,secondary,no,2515,yes,yes,unknown,15,may,65,1,0,0,unknown,no
45,blue-collar,married,primary,no,2433,no,no,cellular,6,aug,133,2,0,0,unknown,no
37,technician,single,secondary,no,1211,yes,no,unknown,21,may,795,1,0,0,unknown,yes
47,services,single,secondary,no,3644,no,no,unknown,9,jun,83,2,0,0,unknown,no
36,admin.,married,secondary,no,2030,yes,no,unknown,20,may,24,1,0,0,unknown,no
42,admin.,single,secondary,no,470,yes,no,telephone,12,may,207,4,0,0,unknown,no
28,services,single,secondary,no,221,yes,no,cellular,15,may,256,1,0,0,unknown,no
44,technician,single,tertiary,no,222,yes,yes,unknown,3,jul,89,1,0,0,unknown,no
52,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success,yes
31,admin.,single,secondary,no,223,yes,no,cellular,17,apr,508,1,315,11,success,no
39,services,married,secondary,yes,-697,yes,no,cellular,31,jul,423,2,0,0,unknown,no
50,entrepreneur,married,primary,no,199,no,no,cellular,11,may,228,2,363,2,failure,no
52,blue-collar,married,secondary,no,-98,yes,no,unknown,7,may,423,1,0,0,unknown,no
46,services,married,secondary,no,1034,no,no,cellular,8,aug,109,2,0,0,unknown,no
56,housemaid,married,secondary,no,559,no,no,cellular,29,jul,69,5,0,0,unknown,no
35,housemaid,married,tertiary,no,11219,no,no,cellular,23,feb,135,1,195,3,failure,no
26,blue-collar,married,primary,yes,-683,yes,yes,unknown,27,may,446,1,0,0,unknown,no
36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,219,2,0,0,unknown,no
49,blue-collar,married,primary,no,2,yes,no,unknown,20,jun,16,20,0,0,unknown,no
48,management,married,tertiary,no,879,no,no,cellular,19,nov,136,3,0,0,unknown,no
36,management,married,tertiary,no,2178,yes,no,cellular,14,may,75,3,0,0,unknown,no
62,retired,married,secondary,no,1495,no,no,cellular,17,aug,606,1,196,1,success,yes
26,admin.,single,tertiary,no,2053,no,no,cellular,31,jul,127,4,0,0,unknown,no
45,blue-collar,married,secondary,no,221,no,yes,cellular,25,aug,153,4,0,0,unknown,no
41,management,married,tertiary,no,2226,no,no,cellular,30,apr,179,1,0,0,unknown,no
33,technician,single,tertiary,no,127,yes,no,cellular,6,apr,583,2,222,17,failure,yes
45,blue-collar,married,secondary,no,82,yes,no,unknown,6,may,250,1,0,0,unknown,no
29,services,married,secondary,no,191,yes,no,cellular,17,apr,87,1,0,0,unknown,no
56,blue-collar,married,secondary,no,172,yes,no,unknown,12,may,289,5,0,0,unknown,no
58,retired,married,primary,no,5506,no,no,telephone,29,jul,81,4,0,0,unknown,no
35,blue-collar,married,secondary,no,1397,yes,no,cellular,28,jul,114,4,0,0,unknown,no
38,entrepreneur,married,secondary,no,61,yes,yes,unknown,28,may,170,5,0,0,unknown,no
59,unemployed,divorced,secondary,no,7469,no,no,cellular,22,feb,287,1,130,1,failure,no
55,management,married,unknown,no,1504,yes,no,cellular,31,aug,186,3,101,2,success,yes
40,technician,married,secondary,no,372,yes,no,cellular,21,nov,365,1,100,2,failure,no
36,blue-collar,married,primary,no,23,yes,no,unknown,6,may,400,2,0,0,unknown,no
38,management,married,tertiary,no,-70,yes,no,cellular,30,jan,140,1,2,3,other,no
38,blue-collar,married,secondary,no,279,yes,no,cellular,11,may,379,3,0,0,unknown,no
49,blue-collar,divorced,secondary,yes,259,no,no,unknown,16,may,283,2,0,0,unknown,no
32,services,married,secondary,no,914,no,no,cellular,29,dec,434,1,197,1,success,no
36,blue-collar,divorced,secondary,no,-140,yes,no,unknown,26,may,222,2,0,0,unknown,no
39,housemaid,married,tertiary,no,75,yes,no,unknown,20,may,332,2,0,0,unknown,no
26,management,divorced,tertiary,yes,-402,no,yes,cellular,29,jan,66,2,262,2,failure,no
46,management,married,tertiary,no,197,no,no,cellular,20,nov,118,4,0,0,unknown,no
44,entrepreneur,married,tertiary,no,0,yes,no,unknown,9,jul,300,1,0,0,unknown,no
40,management,married,secondary,no,408,yes,no,unknown,20,jun,37,4,0,0,unknown,no
43,blue-collar,divorced,unknown,yes,1,no,no,unknown,20,jun,188,1,0,0,unknown,no
36,admin.,married,secondary,no,746,yes,no,cellular,17,nov,581,3,0,0,unknown,no
27,technician,single,tertiary,no,11862,no,no,telephone,25,may,281,5,101,1,success,no
30,self-employed,single,primary,no,163,no,no,cellular,9,feb,224,3,0,0,unknown,no
50,admin.,married,secondary,no,326,yes,no,cellular,11,may,124,1,369,2,failure,no
38,technician,married,secondary,no,976,yes,no,cellular,18,may,32,8,308,3,success,no
30,blue-collar,married,secondary,no,5143,yes,yes,unknown,20,may,236,2,0,0,unknown,no
31,management,married,tertiary,no,1514,no,no,cellular,12,aug,284,2,0,0,unknown,no
44,admin.,married,primary,no,248,yes,no,unknown,14,may,234,1,0,0,unknown,no
57,blue-collar,married,unknown,no,4722,yes,no,unknown,18,jun,121,2,0,0,unknown,no
30,unemployed,single,secondary,no,500,yes,no,unknown,2,jun,178,2,0,0,unknown,no
80,retired,married,primary,no,1861,no,no,telephone,14,apr,563,2,0,0,unknown,no
59,management,married,tertiary,no,1881,no,no,cellular,19,nov,456,2,0,0,unknown,no
26,entrepreneur,single,secondary,no,265,yes,no,unknown,28,may,593,1,0,0,unknown,no
43,blue-collar,married,secondary,no,1617,yes,no,cellular,7,apr,239,1,0,0,unknown,no
36,management,single,tertiary,no,1804,no,no,cellular,7,may,170,1,366,1,other,no
30,admin.,single,secondary,no,222,yes,no,cellular,7,may,455,1,0,0,unknown,no
55,management,married,unknown,no,179,no,no,unknown,19,jun,97,1,0,0,unknown,no
78,retired,married,primary,no,14204,no,no,cellular,26,oct,150,1,183,1,other,no
55,management,divorced,tertiary,no,347,yes,no,cellular,2,feb,115,1,0,0,unknown,no
50,technician,married,secondary,no,3176,no,no,cellular,7,aug,670,1,0,0,unknown,yes
54,technician,divorced,secondary,no,-11,yes,no,cellular,12,may,168,4,0,0,unknown,no
35,management,divorced,tertiary,no,788,yes,no,unknown,7,may,297,3,0,0,unknown,no
35,technician,single,tertiary,no,485,yes,no,unknown,29,may,205,5,0,0,unknown,no
27,student,single,secondary,no,538,no,no,cellular,18,dec,170,4,197,2,success,yes
46,housemaid,married,primary,no,1676,no,no,unknown,6,jun,56,2,0,0,unknown,no
37,self-employed,single,secondary,no,4894,no,no,cellular,20,nov,240,1,0,0,unknown,no
34,admin.,married,secondary,no,2378,yes,yes,telephone,10,jul,92,1,0,0,unknown,no
32,services,single,secondary,no,11287,yes,no,cellular,21,nov,92,7,0,0,unknown,no
48,admin.,married,secondary,no,844,no,no,cellular,28,aug,12,21,0,0,unknown,no
55,technician,married,secondary,no,978,yes,no,unknown,19,may,259,1,0,0,unknown,no
31,management,married,secondary,no,8629,yes,no,unknown,21,may,27,2,0,0,unknown,no
28,student,single,tertiary,no,682,yes,no,cellular,29,jan,356,1,255,2,other,no
55,technician,married,secondary,no,3207,no,no,cellular,28,jan,158,2,153,12,failure,no
34,management,married,tertiary,no,169,no,no,cellular,25,aug,115,4,0,0,unknown,no
44,technician,married,secondary,no,533,no,no,unknown,5,jun,74,1,0,0,unknown,no
33,unemployed,married,secondary,no,438,yes,yes,unknown,21,may,129,1,0,0,unknown,no
26,services,single,secondary,no,1163,no,yes,cellular,28,jul,239,4,0,0,unknown,no
47,blue-collar,married,primary,no,4666,no,no,unknown,14,may,451,3,0,0,unknown,no
29,student,single,secondary,no,459,no,no,cellular,15,dec,279,3,189,19,other,yes
33,blue-collar,married,secondary,no,467,yes,no,unknown,21,may,494,2,0,0,unknown,no
33,management,single,secondary,no,1973,yes,no,unknown,28,may,151,8,0,0,unknown,no
56,technician,married,secondary,no,589,yes,no,unknown,29,may,535,2,0,0,unknown,yes
59,retired,married,secondary,no,56,no,no,unknown,5,jun,396,1,0,0,unknown,no
27,services,single,secondary,no,44,no,no,unknown,7,sep,11,1,0,0,unknown,no
31,blue-collar,married,primary,no,251,yes,no,unknown,7,may,212,2,0,0,unknown,no
24,blue-collar,married,secondary,no,-220,yes,no,cellular,17,apr,401,1,15,1,failure,no
30,admin.,divorced,secondary,no,370,yes,no,unknown,15,may,160,1,0,0,unknown,no
24,unemployed,single,tertiary,no,39,yes,no,unknown,20,jun,15,3,0,0,unknown,no
27,blue-collar,married,secondary,no,77,yes,no,cellular,4,feb,253,1,0,0,unknown,no
40,management,single,tertiary,no,-50,yes,no,cellular,12,may,306,2,350,1,failure,no
48,technician,married,secondary,no,3519,no,yes,cellular,26,feb,229,1,60,2,failure,no
30,management,single,tertiary,no,1456,yes,no,cellular,20,nov,227,1,0,0,unknown,no
54,services,divorced,unknown,no,2177,no,no,unknown,20,may,134,5,0,0,unknown,no
38,housemaid,married,secondary,no,0,no,no,cellular,15,jul,105,7,0,0,unknown,no
37,technician,married,secondary,no,195,yes,no,cellular,18,nov,68,1,194,2,failure,no
54,blue-collar,married,primary,no,-51,no,no,unknown,20,jun,198,10,0,0,unknown,no
29,blue-collar,married,secondary,no,246,yes,no,cellular,28,jul,194,5,0,0,unknown,no
29,technician,single,tertiary,no,354,yes,no,unknown,26,may,255,1,0,0,unknown,no
32,blue-collar,married,primary,no,244,yes,no,unknown,16,may,128,2,0,0,unknown,no
35,unemployed,single,secondary,no,221,no,no,cellular,29,jan,374,1,0,0,unknown,no
77,retired,married,secondary,no,610,no,no,cellular,13,aug,766,3,0,0,unknown,no
48,admin.,single,secondary,no,303,yes,yes,cellular,2,feb,142,1,189,4,failure,no
43,services,single,unknown,no,193,yes,no,unknown,8,may,74,7,0,0,unknown,no
39,entrepreneur,divorced,secondary,no,1202,yes,no,unknown,23,may,364,2,0,0,unknown,no
22,student,single,secondary,no,246,yes,no,telephone,12,may,25,1,0,0,unknown,no
28,management,single,tertiary,no,3053,no,no,telephone,18,jan,165,4,0,0,unknown,no
52,unemployed,married,primary,no,3175,no,no,cellular,2,feb,165,1,0,0,unknown,no
51,blue-collar,married,secondary,no,2007,yes,no,cellular,12,aug,1226,3,0,0,unknown,yes
43,services,married,secondary,no,0,no,no,unknown,12,jun,105,1,0,0,unknown,no
33,management,married,tertiary,no,540,no,no,cellular,11,aug,79,4,0,0,unknown,no
38,blue-collar,single,unknown,no,495,yes,no,unknown,8,may,297,1,0,0,unknown,no
41,unemployed,married,primary,yes,-581,yes,no,unknown,8,may,218,2,0,0,unknown,no
55,admin.,married,secondary,no,499,yes,yes,cellular,20,apr,124,4,150,1,other,no
30,management,single,tertiary,no,349,no,no,cellular,12,aug,180,3,0,0,unknown,no
34,admin.,single,tertiary,no,1199,no,no,telephone,18,nov,67,7,0,0,unknown,no
35,blue-collar,married,secondary,no,4,no,no,unknown,9,jun,130,2,0,0,unknown,no
26,admin.,single,secondary,no,0,yes,no,cellular,8,may,339,1,66,3,other,no
46,housemaid,married,primary,no,39,no,no,unknown,9,jun,74,2,0,0,unknown,no
28,management,single,tertiary,no,1466,yes,no,cellular,25,jul,40,1,0,0,unknown,no
38,technician,single,secondary,no,615,yes,no,unknown,2,jun,215,1,0,0,unknown,no
31,self-employed,single,tertiary,no,275,no,no,cellular,14,sep,99,3,0,0,unknown,no
32,blue-collar,married,secondary,no,25,yes,no,cellular,6,may,28,2,345,3,other,no
34,technician,married,secondary,no,209,yes,yes,cellular,8,apr,375,2,0,0,unknown,no
52,housemaid,married,secondary,no,-12,no,yes,cellular,28,jul,136,5,0,0,unknown,no
34,management,single,tertiary,no,1717,yes,no,unknown,21,may,269,2,0,0,unknown,no
46,self-employed,married,secondary,no,-30,yes,yes,cellular,2,apr,164,1,300,2,failure,no
46,management,divorced,secondary,no,177,no,no,cellular,20,aug,84,2,0,0,unknown,no
38,unemployed,married,primary,no,7005,yes,no,cellular,7,jul,370,1,412,1,failure,yes
36,management,single,tertiary,no,317,no,no,unknown,16,jun,348,1,0,0,unknown,no
32,services,married,secondary,no,3839,yes,no,unknown,13,may,76,1,0,0,unknown,no
57,retired,married,secondary,no,466,no,no,cellular,5,aug,641,2,0,0,unknown,yes
58,management,divorced,tertiary,no,1533,no,no,unknown,15,may,137,2,0,0,unknown,no
26,management,single,tertiary,no,170,no,no,cellular,2,oct,160,2,109,1,success,no
32,services,married,secondary,no,3181,yes,no,cellular,21,nov,118,2,176,7,failure,no
46,technician,married,secondary,no,0,no,no,telephone,20,apr,173,2,0,0,unknown,no
